id,author_id,parent_id,step,week_number,step_number,timestamp,likes
8992848,55b58791-c90d-40a6-8f52-76fcbe48992e,,1.11,1,11,2015-11-20 17:56:27 UTC,2
8993047,29c44a0d-254f-4c00-ad51-b763457f7d54,,2.7,2,7,2015-11-20 18:11:20 UTC,0
8993057,8ac2f461-8f58-4970-a26b-12f5b497d1fd,,2.8,2,8,2015-11-20 18:12:07 UTC,1
8993162,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,2.7,2,7,2015-11-20 18:20:26 UTC,2
8993360,3d654235-b9a4-4507-9bd5-9946492fb069,,2.8,2,8,2015-11-20 18:35:35 UTC,0
8993407,eddd93f9-698f-463c-b0b9-bac91ac65324,,2.8,2,8,2015-11-20 18:39:13 UTC,1
8993411,55b58791-c90d-40a6-8f52-76fcbe48992e,,1.14,1,14,2015-11-20 18:39:18 UTC,2
8993477,4ab9c5ff-a615-41c0-940f-d03e12cbc36a,,2.9,2,9,2015-11-20 18:43:45 UTC,0
8993810,67535c36-fef3-47c5-a05c-a9b242b905f4,8952731,4.8,4,8,2015-11-20 19:10:35 UTC,2
8993815,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.2,2,2,2015-11-20 19:11:15 UTC,0
8993851,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,1.1,1,10,2015-11-20 19:13:56 UTC,0
8993873,67535c36-fef3-47c5-a05c-a9b242b905f4,,4.8,4,8,2015-11-20 19:15:39 UTC,1
8993956,ccf01235-8a1d-48ba-84b2-a48a02ac4019,8975496,1.11,1,11,2015-11-20 19:21:01 UTC,0
8994004,67535c36-fef3-47c5-a05c-a9b242b905f4,,4.9,4,9,2015-11-20 19:24:29 UTC,3
8994083,2ccf7b00-d34e-480a-a447-44ebd386b431,,2.9,2,9,2015-11-20 19:28:41 UTC,0
8994086,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.3,2,3,2015-11-20 19:28:50 UTC,0
8994092,2ccf7b00-d34e-480a-a447-44ebd386b431,8929671,2.9,2,9,2015-11-20 19:29:09 UTC,1
8994099,54d21685-950c-404f-bd67-1cac07dbf942,,2.7,2,7,2015-11-20 19:29:34 UTC,3
8994145,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,1.12,1,12,2015-11-20 19:32:36 UTC,0
8994220,54d21685-950c-404f-bd67-1cac07dbf942,,2.8,2,8,2015-11-20 19:37:37 UTC,0
8994237,54d21685-950c-404f-bd67-1cac07dbf942,8991117,2.8,2,8,2015-11-20 19:38:51 UTC,0
8994244,a16b287e-a1e7-4bb5-87e3-482932634ec6,,2.8,2,8,2015-11-20 19:39:04 UTC,0
8994245,9af930fc-3d84-4bcf-9072-13a930d28cf3,,2.9,2,9,2015-11-20 19:39:11 UTC,0
8994318,a3bf0376-0c1a-4c65-a20d-82dc1411973c,8937989,2.7,2,7,2015-11-20 19:44:29 UTC,1
8994328,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,1.14,1,14,2015-11-20 19:45:02 UTC,0
8994398,89dea052-933d-4f0b-91ca-854fc1a6963a,,2.12,2,12,2015-11-20 19:49:35 UTC,1
8994514,67535c36-fef3-47c5-a05c-a9b242b905f4,,4.12,4,12,2015-11-20 19:56:26 UTC,2
8994516,89dea052-933d-4f0b-91ca-854fc1a6963a,,2.12,2,12,2015-11-20 19:56:38 UTC,0
8994530,a3bf0376-0c1a-4c65-a20d-82dc1411973c,8988184,2.12,2,12,2015-11-20 19:57:44 UTC,2
8994557,dbe96f40-fb54-464b-835f-847903a01b33,,2.2,2,2,2015-11-20 19:59:01 UTC,1
8994611,9af930fc-3d84-4bcf-9072-13a930d28cf3,8961154,2.1,2,10,2015-11-20 20:03:32 UTC,4
8994657,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,2.2,2,2,2015-11-20 20:07:53 UTC,0
8994669,632c8e95-2b55-4ee3-b0c8-6946a209e0f3,,2.2,2,2,2015-11-20 20:08:40 UTC,0
8994856,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,2.3,2,3,2015-11-20 20:24:25 UTC,1
8994858,2ccf7b00-d34e-480a-a447-44ebd386b431,,2.12,2,12,2015-11-20 20:24:45 UTC,0
8994886,6ad6a30d-34c2-4762-9ba5-bf875a01d939,8871091,1.1,1,10,2015-11-20 20:26:24 UTC,1
8994921,6ad6a30d-34c2-4762-9ba5-bf875a01d939,8866051,1.7,1,7,2015-11-20 20:29:03 UTC,1
8995103,dbe96f40-fb54-464b-835f-847903a01b33,,2.3,2,3,2015-11-20 20:43:06 UTC,0
8995110,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.4,2,4,2015-11-20 20:43:39 UTC,2
8995136,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,2.4,2,4,2015-11-20 20:45:12 UTC,0
8995251,f93dbe43-4a71-4dc3-b072-6772b46e9c11,,1.1,1,10,2015-11-20 20:54:19 UTC,0
8995258,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,,2.9,2,9,2015-11-20 20:55:07 UTC,0
8995273,f7b23f0d-8af4-4cab-b38d-ab6258bfa56e,8943092,2.7,2,7,2015-11-20 20:56:14 UTC,1
8995318,58096adc-e346-430d-ac6c-9872ff512641,8975661,2.6,2,6,2015-11-20 21:00:04 UTC,1
8995411,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.5,2,5,2015-11-20 21:09:04 UTC,0
8995484,56becd90-2028-4c78-9745-6d12b1b1bd7b,,3.9,3,9,2015-11-20 21:17:16 UTC,1
8995541,ccf01235-8a1d-48ba-84b2-a48a02ac4019,8993047,2.7,2,7,2015-11-20 21:22:33 UTC,2
8995623,ccf01235-8a1d-48ba-84b2-a48a02ac4019,,2.8,2,8,2015-11-20 21:28:49 UTC,0
8995658,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.6,2,6,2015-11-20 21:32:22 UTC,2
8995829,56becd90-2028-4c78-9745-6d12b1b1bd7b,,3.1,3,10,2015-11-20 21:47:04 UTC,10
8995862,56becd90-2028-4c78-9745-6d12b1b1bd7b,8956235,3.11,3,11,2015-11-20 21:50:19 UTC,12
8995984,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.7,2,7,2015-11-20 22:00:34 UTC,1
8996045,56becd90-2028-4c78-9745-6d12b1b1bd7b,,3.11,3,11,2015-11-20 22:06:07 UTC,7
8996092,e90f0fba-eece-405c-84f0-9a39c61bcc00,,3.6,3,6,2015-11-20 22:11:08 UTC,3
8996166,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.8,2,8,2015-11-20 22:18:13 UTC,4
8996234,e90f0fba-eece-405c-84f0-9a39c61bcc00,,3.7,3,7,2015-11-20 22:25:58 UTC,1
8996278,56becd90-2028-4c78-9745-6d12b1b1bd7b,,3.14,3,14,2015-11-20 22:31:31 UTC,6
8996292,54d21685-950c-404f-bd67-1cac07dbf942,,2.9,2,9,2015-11-20 22:33:10 UTC,0
8996435,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.9,2,9,2015-11-20 22:49:02 UTC,0
8996449,f458258c-cabe-40b1-91dd-fcefda50cbad,,1.11,1,11,2015-11-20 22:51:01 UTC,3
8996488,f458258c-cabe-40b1-91dd-fcefda50cbad,8943517,1.11,1,11,2015-11-20 22:56:09 UTC,0
8996511,7cd4f8fd-de14-4824-8968-bac9e7eb30e1,,2.8,2,8,2015-11-20 22:59:29 UTC,1
8996567,9af930fc-3d84-4bcf-9072-13a930d28cf3,,2.12,2,12,2015-11-20 23:04:36 UTC,2
8996575,e90f0fba-eece-405c-84f0-9a39c61bcc00,,3.9,3,9,2015-11-20 23:05:19 UTC,1
8996626,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.1,2,10,2015-11-20 23:12:16 UTC,4
8996659,a16b287e-a1e7-4bb5-87e3-482932634ec6,,2.12,2,12,2015-11-20 23:16:53 UTC,0
8996721,e90f0fba-eece-405c-84f0-9a39c61bcc00,8851321,3.1,3,10,2015-11-20 23:23:36 UTC,2
8996767,7cd4f8fd-de14-4824-8968-bac9e7eb30e1,,2.9,2,9,2015-11-20 23:28:29 UTC,0
8996931,fbff5eb4-a119-47a0-9d4a-ea3f0d97590a,,3.3,3,3,2015-11-20 23:52:14 UTC,12
8996935,0dc3b668-d29a-4073-8824-37bd01df1236,,5.4,5,4,2015-11-20 23:53:16 UTC,5
8997019,62beef46-f883-49cb-8f20-865fc1a1a34e,,2.8,2,8,2015-11-21 00:05:01 UTC,2
8997062,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,2.12,2,12,2015-11-21 00:13:00 UTC,0
8997074,0f816159-ff4a-49bd-8216-5af84f2bbdbc,,1.4,1,4,2015-11-21 00:15:41 UTC,0
8997352,0dc3b668-d29a-4073-8824-37bd01df1236,,5.12,5,12,2015-11-21 01:10:22 UTC,0
8997441,0344d7b3-82b5-4fd2-8395-4feed1bce092,,2.7,2,7,2015-11-21 01:27:53 UTC,1
8997451,0344d7b3-82b5-4fd2-8395-4feed1bce092,8995984,2.7,2,7,2015-11-21 01:29:13 UTC,0
8997490,cd60b2df-ee09-4266-befa-5a84b83875df,,1.12,1,12,2015-11-21 01:35:59 UTC,0
8997513,0344d7b3-82b5-4fd2-8395-4feed1bce092,8977265,2.7,2,7,2015-11-21 01:39:36 UTC,0
8997522,0344d7b3-82b5-4fd2-8395-4feed1bce092,8974360,2.7,2,7,2015-11-21 01:41:07 UTC,0
8997545,4d7b5344-fccf-4cf8-8dba-8c59e30c567c,8993162,2.7,2,7,2015-11-21 01:46:06 UTC,0
8997549,0344d7b3-82b5-4fd2-8395-4feed1bce092,,2.8,2,8,2015-11-21 01:47:33 UTC,0
8997653,e3b9add3-de5c-4f96-899e-61e754673030,,1.9,1,9,2015-11-21 02:12:53 UTC,1
8997828,f0d949f4-5d0e-41e7-af79-b0b0d7931d30,,1.14,1,14,2015-11-21 02:56:49 UTC,0
8997908,e3b9add3-de5c-4f96-899e-61e754673030,,1.12,1,12,2015-11-21 03:17:56 UTC,0
8998232,89e81412-4540-451f-9a4a-25ec72005170,8991117,2.8,2,8,2015-11-21 04:31:50 UTC,0
8998271,b5635e34-e4c6-4af4-889f-99a20473e2d0,,1.11,1,11,2015-11-21 04:43:28 UTC,2
8998286,b5635e34-e4c6-4af4-889f-99a20473e2d0,,1.14,1,14,2015-11-21 04:47:38 UTC,1
8998326,70374af0-4924-4ac0-8f4c-1554739b19df,,2.3,2,3,2015-11-21 04:56:05 UTC,1
8998348,70374af0-4924-4ac0-8f4c-1554739b19df,,2.4,2,4,2015-11-21 05:01:01 UTC,0
8998375,e3b9add3-de5c-4f96-899e-61e754673030,,1.11,1,11,2015-11-21 05:06:19 UTC,4
8998615,e3b9add3-de5c-4f96-899e-61e754673030,,1.14,1,14,2015-11-21 06:09:16 UTC,1
8998619,e3b9add3-de5c-4f96-899e-61e754673030,8998615,1.14,1,14,2015-11-21 06:10:18 UTC,1
8998623,e3b9add3-de5c-4f96-899e-61e754673030,8998615,1.14,1,14,2015-11-21 06:11:17 UTC,2
8998809,e3b9add3-de5c-4f96-899e-61e754673030,,2.1,2,1,2015-11-21 06:56:11 UTC,1
8999060,6381e147-a5d8-4bdc-a330-f626e8f56dd2,,2.12,2,12,2015-11-21 07:40:59 UTC,2
8999198,a736dac2-9d39-4e26-8146-d265cd18c773,,2.8,2,8,2015-11-21 08:01:35 UTC,0
8999464,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,,2.12,2,12,2015-11-21 08:36:07 UTC,0
8999468,11707a3e-c038-4227-8dcd-5c42b4574813,,2.8,2,8,2015-11-21 08:36:30 UTC,0
8999753,50079ef2-cf36-4c08-919b-da05ea69c7ad,,2.7,2,7,2015-11-21 09:12:40 UTC,0
8999783,b0534271-b2f5-4604-8884-3735facda7b0,,1.5,1,5,2015-11-21 09:16:40 UTC,0
8999829,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,,2.8,2,8,2015-11-21 09:23:36 UTC,1
8999878,50079ef2-cf36-4c08-919b-da05ea69c7ad,,2.8,2,8,2015-11-21 09:29:32 UTC,0
8999926,50079ef2-cf36-4c08-919b-da05ea69c7ad,,2.8,2,8,2015-11-21 09:36:49 UTC,0
9000152,b5b95c68-0d59-4af5-bfe7-d1ae670d579b,,2.8,2,8,2015-11-21 10:02:58 UTC,6
9000204,dd18f9f1-5659-40a5-82f8-b81a07523962,,1.11,1,11,2015-11-21 10:09:35 UTC,1
9000226,56becd90-2028-4c78-9745-6d12b1b1bd7b,,4.5,4,5,2015-11-21 10:12:12 UTC,0
9000240,88294d35-c0eb-4c5c-b063-9ab344b53161,,2.7,2,7,2015-11-21 10:13:23 UTC,9
9000273,644ea111-b451-4476-ba79-7a13548adecd,8976036,1.7,1,7,2015-11-21 10:16:58 UTC,1
9000286,88294d35-c0eb-4c5c-b063-9ab344b53161,8994099,2.7,2,7,2015-11-21 10:18:16 UTC,2
9000342,88294d35-c0eb-4c5c-b063-9ab344b53161,8993162,2.7,2,7,2015-11-21 10:23:53 UTC,1
9000361,88294d35-c0eb-4c5c-b063-9ab344b53161,8991991,2.7,2,7,2015-11-21 10:26:14 UTC,2
9000383,88294d35-c0eb-4c5c-b063-9ab344b53161,8989864,2.7,2,7,2015-11-21 10:28:27 UTC,3
9000405,88294d35-c0eb-4c5c-b063-9ab344b53161,8977265,2.7,2,7,2015-11-21 10:30:23 UTC,1
9000454,eb2238fa-9188-4ccb-8c2e-de6fb5e3985e,8991991,2.7,2,7,2015-11-21 10:34:31 UTC,5
9000467,56becd90-2028-4c78-9745-6d12b1b1bd7b,,4.6,4,6,2015-11-21 10:35:28 UTC,0
9000664,8040513f-5003-43a6-98ec-234f122015b2,,2.1,2,10,2015-11-21 10:52:43 UTC,0
9001093,d06826b2-f071-4328-80c4-32dadfa4e18d,,1.1,1,10,2015-11-21 11:37:38 UTC,2
9001114,d06826b2-f071-4328-80c4-32dadfa4e18d,8930692,1.1,1,10,2015-11-21 11:39:23 UTC,1
9001139,315fc8e0-fa8b-430c-804a-7e4d4bedb929,,2.12,2,12,2015-11-21 11:42:31 UTC,1
9001153,d06826b2-f071-4328-80c4-32dadfa4e18d,8989921,2.8,2,8,2015-11-21 11:43:54 UTC,0
9001289,d06826b2-f071-4328-80c4-32dadfa4e18d,,2.9,2,9,2015-11-21 11:59:12 UTC,1
9001324,e2e0ba58-4bb6-445c-a1d3-bff87940d9b8,,2.12,2,12,2015-11-21 12:02:27 UTC,1
9001375,e2e0ba58-4bb6-445c-a1d3-bff87940d9b8,8984334,2.12,2,12,2015-11-21 12:07:06 UTC,1
9001562,f7b38ded-969c-43d9-9ee1-5245517c982a,,2.8,2,8,2015-11-21 12:24:00 UTC,1
9001733,8040513f-5003-43a6-98ec-234f122015b2,,2.12,2,12,2015-11-21 12:41:01 UTC,2
9001752,8040513f-5003-43a6-98ec-234f122015b2,,2.12,2,12,2015-11-21 12:43:45 UTC,3
9001783,8040513f-5003-43a6-98ec-234f122015b2,8943772,2.4,2,4,2015-11-21 12:47:00 UTC,0
9001988,bb4b4204-7871-468d-a802-a7da34717d25,,2.3,2,3,2015-11-21 13:07:13 UTC,5
9001992,f7b38ded-969c-43d9-9ee1-5245517c982a,,2.9,2,9,2015-11-21 13:07:37 UTC,0
9002059,5e90a50e-4788-4035-bb1f-3ef88aa86358,,2.5,2,5,2015-11-21 13:16:06 UTC,3
9002063,bb4b4204-7871-468d-a802-a7da34717d25,8975661,2.6,2,6,2015-11-21 13:16:27 UTC,3
9002235,5e90a50e-4788-4035-bb1f-3ef88aa86358,,2.6,2,6,2015-11-21 13:35:27 UTC,0
9002302,4fe0a521-8a33-43c1-8888-ca9a460bef86,,2.12,2,12,2015-11-21 13:41:34 UTC,1
9002326,25fd1430-c14f-43fe-834e-3eeb44aa2a48,8961154,2.1,2,10,2015-11-21 13:43:52 UTC,0
9002355,a525b1e1-dc02-4527-993c-ab66a0313773,,1.9,1,9,2015-11-21 13:46:45 UTC,1
9002377,25fd1430-c14f-43fe-834e-3eeb44aa2a48,,2.1,2,10,2015-11-21 13:49:32 UTC,9
9002700,29c44a0d-254f-4c00-ad51-b763457f7d54,,2.8,2,8,2015-11-21 14:23:21 UTC,2
9002840,a525b1e1-dc02-4527-993c-ab66a0313773,,1.1,1,10,2015-11-21 14:36:58 UTC,5
9002922,4fe0a521-8a33-43c1-8888-ca9a460bef86,,3.1,3,1,2015-11-21 14:43:46 UTC,6
9003147,a525b1e1-dc02-4527-993c-ab66a0313773,,1.11,1,11,2015-11-21 15:00:34 UTC,0
9003197,4fe0a521-8a33-43c1-8888-ca9a460bef86,,3.2,3,2,2015-11-21 15:04:18 UTC,1
9003585,e797271a-fabe-4d97-bdfe-7697b297f2c5,8988179,1.14,1,14,2015-11-21 15:35:39 UTC,0
9003675,e797271a-fabe-4d97-bdfe-7697b297f2c5,,1.14,1,14,2015-11-21 15:42:08 UTC,0
9003805,29c44a0d-254f-4c00-ad51-b763457f7d54,,2.1,2,10,2015-11-21 15:53:54 UTC,3
9003909,e797271a-fabe-4d97-bdfe-7697b297f2c5,,2.2,2,2,2015-11-21 16:03:13 UTC,0
9004080,dbe96f40-fb54-464b-835f-847903a01b33,9002059,2.5,2,5,2015-11-21 16:20:36 UTC,1
9004190,ad5b7ed0-30bf-471e-847f-4eab59b51094,,3.8,3,8,2015-11-21 16:29:23 UTC,0
9004427,0dc3b668-d29a-4073-8824-37bd01df1236,,6.4,6,4,2015-11-21 16:48:39 UTC,8
9004444,7b2609d5-d72f-4e63-81e7-0eaa95bfc0b6,,2.2,2,2,2015-11-21 16:50:41 UTC,0
9004448,a525b1e1-dc02-4527-993c-ab66a0313773,,1.14,1,14,2015-11-21 16:50:55 UTC,0
9004819,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,2.2,2,2,2015-11-21 17:22:23 UTC,1
9004854,88294d35-c0eb-4c5c-b063-9ab344b53161,,2.8,2,8,2015-11-21 17:24:37 UTC,2
9004964,1c249c35-ce15-4dea-a28e-5993bac17af2,8974262,2.1,2,10,2015-11-21 17:35:01 UTC,0
9005036,eddd93f9-698f-463c-b0b9-bac91ac65324,,2.12,2,12,2015-11-21 17:40:47 UTC,2
9005130,88294d35-c0eb-4c5c-b063-9ab344b53161,,2.9,2,9,2015-11-21 17:49:05 UTC,2
9005428,7b2609d5-d72f-4e63-81e7-0eaa95bfc0b6,,2.5,2,5,2015-11-21 18:18:10 UTC,1
9005555,6ad6a30d-34c2-4762-9ba5-bf875a01d939,8998348,2.4,2,4,2015-11-21 18:31:19 UTC,0
9005578,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,2.4,2,4,2015-11-21 18:33:04 UTC,2
9005718,7b2609d5-d72f-4e63-81e7-0eaa95bfc0b6,,2.8,2,8,2015-11-21 18:46:37 UTC,0
9005838,4e770b84-b728-4e9a-99a5-ba3942ff162d,,3.6,3,6,2015-11-21 18:57:35 UTC,1
9005881,742bd3fa-bf12-43d7-be30-604fa87813cc,,3.8,3,8,2015-11-21 19:03:07 UTC,2
9005899,8787c5ef-cb3c-4ab9-9bd7-c0e6e7b132b8,,1.11,1,11,2015-11-21 19:05:15 UTC,1
9006064,742bd3fa-bf12-43d7-be30-604fa87813cc,,3.9,3,9,2015-11-21 19:22:24 UTC,1
9006404,6ad6a30d-34c2-4762-9ba5-bf875a01d939,,2.5,2,5,2015-11-21 19:59:46 UTC,1
9006444,6fa17b3d-91d5-4b61-a573-b285b8ba1a07,,2.12,2,12,2015-11-21 20:03:47 UTC,0
9006591,7b2609d5-d72f-4e63-81e7-0eaa95bfc0b6,,2.12,2,12,2015-11-21 20:20:10 UTC,3
9006693,4d84d6f2-f2b5-4579-9a0e-eb60d3f23e69,,3.1,3,1,2015-11-21 20:31:19 UTC,1
9006942,e9f218a2-5593-445b-819a-2e28d9f4503a,9003197,3.2,3,2,2015-11-21 20:54:17 UTC,1
9007112,d0358ff6-22bc-4a32-b045-91fcd8cc1782,,2.8,2,8,2015-11-21 21:11:15 UTC,2
9007149,83fc405a-60ef-4052-bdcf-eb749a187968,8996931,3.3,3,3,2015-11-21 21:16:11 UTC,8
9007280,83fc405a-60ef-4052-bdcf-eb749a187968,8894718,3.4,3,4,2015-11-21 21:33:46 UTC,3
9007303,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,,3.4,3,4,2015-11-21 21:35:13 UTC,0
9007371,d0358ff6-22bc-4a32-b045-91fcd8cc1782,,2.9,2,9,2015-11-21 21:41:52 UTC,0
9007378,83fc405a-60ef-4052-bdcf-eb749a187968,,3.4,3,4,2015-11-21 21:42:36 UTC,0
9007432,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,,3.5,3,5,2015-11-21 21:48:39 UTC,5
9007434,83fc405a-60ef-4052-bdcf-eb749a187968,9007303,3.4,3,4,2015-11-21 21:48:57 UTC,8
9007566,f7b23f0d-8af4-4cab-b38d-ab6258bfa56e,,3.14,3,14,2015-11-21 22:03:06 UTC,0
9007632,bb4b4204-7871-468d-a802-a7da34717d25,,2.7,2,7,2015-11-21 22:10:37 UTC,2
9007874,0dc3b668-d29a-4073-8824-37bd01df1236,,6.11,6,11,2015-11-21 22:44:42 UTC,13
9008023,0dc3b668-d29a-4073-8824-37bd01df1236,,6.12,6,12,2015-11-21 23:07:46 UTC,10
9008064,63ba93a9-35b3-4235-923e-5076dfd9758d,,1.14,1,14,2015-11-21 23:13:55 UTC,0
9008432,0dc3b668-d29a-4073-8824-37bd01df1236,,6.16,6,16,2015-11-22 00:08:08 UTC,3
9008504,54d21685-950c-404f-bd67-1cac07dbf942,8991117,2.8,2,8,2015-11-22 00:17:44 UTC,0
9008518,632c8e95-2b55-4ee3-b0c8-6946a209e0f3,8974104,2.5,2,5,2015-11-22 00:19:02 UTC,1
9008562,1bcaf6fb-6930-4fdd-89bf-a00478ba9ef1,,2.8,2,8,2015-11-22 00:27:42 UTC,2
9008590,1bcaf6fb-6930-4fdd-89bf-a00478ba9ef1,9000152,2.8,2,8,2015-11-22 00:34:42 UTC,1
9008715,f1782d73-fd42-4fa8-b2dc-49d21ce8aa24,,1.4,1,4,2015-11-22 01:03:38 UTC,0
9008770,ecb72fa5-db56-4c52-93f7-ad942508caf5,,4.3,4,3,2015-11-22 01:15:05 UTC,0
9008802,54d21685-950c-404f-bd67-1cac07dbf942,8996626,2.1,2,10,2015-11-22 01:21:12 UTC,2
9008823,54d21685-950c-404f-bd67-1cac07dbf942,8985235,2.1,2,10,2015-11-22 01:25:44 UTC,1
9008836,54d21685-950c-404f-bd67-1cac07dbf942,8961154,2.1,2,10,2015-11-22 01:28:16 UTC,1
9008847,54d21685-950c-404f-bd67-1cac07dbf942,8956101,2.1,2,10,2015-11-22 01:30:30 UTC,1
9008893,54d21685-950c-404f-bd67-1cac07dbf942,,2.12,2,12,2015-11-22 01:47:04 UTC,2
9008950,8e91c8d9-b7fa-44a2-b2cf-54b55050730d,,1.7,1,7,2015-11-22 02:07:56 UTC,2
9009083,bb4b4204-7871-468d-a802-a7da34717d25,,2.12,2,12,2015-11-22 02:45:47 UTC,2
9009329,bb4b4204-7871-468d-a802-a7da34717d25,,2.12,2,12,2015-11-22 03:55:08 UTC,5
9009371,bb4b4204-7871-468d-a802-a7da34717d25,,2.8,2,8,2015-11-22 04:07:32 UTC,1
9009597,de2b6f49-470b-4ac9-b0f3-f6678a929058,,2.8,2,8,2015-11-22 05:16:11 UTC,0
9009697,278b20fb-7112-4a15-9dda-355f4653ea41,,2.8,2,8,2015-11-22 05:48:38 UTC,1
9010231,4e0439df-dc25-4daf-a22f-0f9811f9fed6,8976745,3.4,3,4,2015-11-22 07:52:09 UTC,3
9010253,f39512be-e23d-4205-95cc-37cf81239fac,,2.8,2,8,2015-11-22 07:58:07 UTC,1
9010492,c7af71ec-0415-4775-994c-78ef6b91c228,,3.9,3,9,2015-11-22 08:43:23 UTC,8
9010574,c7af71ec-0415-4775-994c-78ef6b91c228,8995829,3.1,3,10,2015-11-22 08:55:10 UTC,5
9010707,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,9007303,3.4,3,4,2015-11-22 09:12:18 UTC,2
9010902,c7af71ec-0415-4775-994c-78ef6b91c228,,3.14,3,14,2015-11-22 09:40:00 UTC,2
9011689,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,,1.7,1,7,2015-11-22 11:10:57 UTC,5
9011844,655dca0e-716f-4887-8caf-3aba77ab2fbd,,2.4,2,4,2015-11-22 11:26:44 UTC,3
9011852,f6a44b29-472d-4c32-af15-a5dc0ab2ecdc,,1.12,1,12,2015-11-22 11:27:35 UTC,1
9011929,f6a44b29-472d-4c32-af15-a5dc0ab2ecdc,8978630,1.12,1,12,2015-11-22 11:34:28 UTC,0
9011979,56becd90-2028-4c78-9745-6d12b1b1bd7b,8995829,3.1,3,10,2015-11-22 11:38:36 UTC,2
9012127,56becd90-2028-4c78-9745-6d12b1b1bd7b,,4.7,4,7,2015-11-22 11:52:59 UTC,2
9012213,56becd90-2028-4c78-9745-6d12b1b1bd7b,8962546,4.7,4,7,2015-11-22 12:00:35 UTC,0
9012353,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,,1.1,1,10,2015-11-22 12:16:14 UTC,0
9012373,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,8960290,1.1,1,10,2015-11-22 12:18:16 UTC,1
9012391,e9f218a2-5593-445b-819a-2e28d9f4503a,8976568,3.5,3,5,2015-11-22 12:19:53 UTC,3
9012480,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,,1.11,1,11,2015-11-22 12:28:37 UTC,2
9012504,e9f218a2-5593-445b-819a-2e28d9f4503a,9005838,3.6,3,6,2015-11-22 12:31:15 UTC,2
9012578,946089e1-5070-46f9-a3f4-ea298c9d4880,,2.9,2,9,2015-11-22 12:38:16 UTC,0
9012595,56becd90-2028-4c78-9745-6d12b1b1bd7b,8952731,4.8,4,8,2015-11-22 12:40:14 UTC,4
9012604,56be4ad2-98ec-43a9-8fe3-bab7c784b7df,,2.8,2,8,2015-11-22 12:41:47 UTC,1
9012611,e9f218a2-5593-445b-819a-2e28d9f4503a,8978056,3.7,3,7,2015-11-22 12:42:50 UTC,1
9012652,6fa17b3d-91d5-4b61-a573-b285b8ba1a07,8956101,2.1,2,10,2015-11-22 12:47:07 UTC,0
9012680,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,8946985,1.12,1,12,2015-11-22 12:49:42 UTC,0
9012714,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,8939852,1.12,1,12,2015-11-22 12:53:38 UTC,1
9012733,3dcc4886-e9cf-4d7b-a7f4-cbbd220a1884,,1.12,1,12,2015-11-22 12:55:06 UTC,0
9012767,56becd90-2028-4c78-9745-6d12b1b1bd7b,,4.8,4,8,2015-11-22 12:59:16 UTC,1
9012796,f6a44b29-472d-4c32-af15-a5dc0ab2ecdc,,1.14,1,14,2015-11-22 13:01:57 UTC,0
9012852,58096adc-e346-430d-ac6c-9872ff512641,,1.14,1,14,2015-11-22 13:08:39 UTC,2
9012952,9fdb755e-68bb-4985-a095-5a77cac3f20d,8961463,1.5,1,5,2015-11-22 13:18:32 UTC,0
9013037,9fdb755e-68bb-4985-a095-5a77cac3f20d,8944091,1.5,1,5,2015-11-22 13:26:06 UTC,0
9013046,56becd90-2028-4c78-9745-6d12b1b1bd7b,8981174,4.9,4,9,2015-11-22 13:27:32 UTC,1
9013068,9fdb755e-68bb-4985-a095-5a77cac3f20d,8925558,1.5,1,5,2015-11-22 13:30:27 UTC,1
9013126,56becd90-2028-4c78-9745-6d12b1b1bd7b,,4.9,4,9,2015-11-22 13:35:33 UTC,0
