id,author_id,parent_id,step,week_number,step_number,timestamp,likes
18062213,154e4c8f-4776-4911-b68b-4bec0a48b567,17767745,2.1,2,10,2016-11-23 09:47:29 UTC,1
18062385,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,3.9,3,9,2016-11-23 09:54:41 UTC,4
18062800,738fca3c-9965-4e81-b8d1-7f054713a506,,1.11,1,11,2016-11-23 10:10:10 UTC,4
18063673,d22f0708-cb19-474d-aa03-d5294e88b719,,3.7,3,7,2016-11-23 10:43:05 UTC,4
18064129,d22f0708-cb19-474d-aa03-d5294e88b719,,3.7,3,7,2016-11-23 10:59:01 UTC,11
18064312,a1295230-a944-4118-896a-309d1f9c2ed4,18050606,3.2,3,2,2016-11-23 11:05:56 UTC,1
18064862,5781b3e5-af9d-4ddc-92ec-201e28194b33,17990818,3.2,3,2,2016-11-23 11:25:52 UTC,0
18065308,4aff7250-156a-4fbb-a1ac-468a93524382,17938860,3.5,3,5,2016-11-23 11:42:28 UTC,2
18065797,48ba342b-1f4a-4474-8910-f10b75d5bdc1,17939269,3.5,3,5,2016-11-23 11:58:04 UTC,1
18065900,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,3.1,3,10,2016-11-23 12:01:55 UTC,1
18065993,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,3.11,3,11,2016-11-23 12:04:45 UTC,0
18066214,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,4.8,4,8,2016-11-23 12:12:02 UTC,0
18066231,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,3.12,3,12,2016-11-23 12:12:30 UTC,0
18067037,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,3.11,3,11,2016-11-23 12:41:35 UTC,2
18067218,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,3.12,3,12,2016-11-23 12:48:56 UTC,0
18067489,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17952024,3.9,3,9,2016-11-23 12:59:39 UTC,1
18068075,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,,3.1,3,10,2016-11-23 13:22:05 UTC,6
18068085,3872cf8f-13d6-4be5-8387-3c7966a6fa1f,,3.6,3,6,2016-11-23 13:22:25 UTC,3
18068205,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,4.2,4,2,2016-11-23 13:27:56 UTC,0
18068256,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,18030306,3.11,3,11,2016-11-23 13:29:50 UTC,1
18068470,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17956006,3.11,3,11,2016-11-23 13:37:54 UTC,0
18068506,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,4.3,4,3,2016-11-23 13:39:08 UTC,0
18068595,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,17940202,3.11,3,11,2016-11-23 13:42:18 UTC,2
18069256,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,4.5,4,5,2016-11-23 14:04:01 UTC,0
18069962,0b1d38d6-1c0e-450c-914c-8d0825c4636d,,1.14,1,14,2016-11-23 14:27:19 UTC,0
18069977,96ff6411-1158-4aa0-b906-f29fc716312f,,3.9,3,9,2016-11-23 14:27:48 UTC,1
18069992,3872cf8f-13d6-4be5-8387-3c7966a6fa1f,,3.11,3,11,2016-11-23 14:28:18 UTC,2
18070065,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,4.6,4,6,2016-11-23 14:30:43 UTC,0
18070317,5781b3e5-af9d-4ddc-92ec-201e28194b33,17866901,3.14,3,14,2016-11-23 14:39:01 UTC,1
18070368,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,4.7,4,7,2016-11-23 14:40:40 UTC,2
18070406,96ff6411-1158-4aa0-b906-f29fc716312f,,3.1,3,10,2016-11-23 14:41:44 UTC,0
18070409,68d0ac30-a804-4665-ad7e-f630cca3c175,,3.2,3,2,2016-11-23 14:41:50 UTC,0
18070609,96ff6411-1158-4aa0-b906-f29fc716312f,,3.11,3,11,2016-11-23 14:48:54 UTC,1
18070681,65fb23b7-eb3e-4af3-bd09-21a2659ec58f,18013207,2.2,2,2,2016-11-23 14:51:18 UTC,1
18070743,a8143ee3-23f2-4fbd-8cbc-e0f8e80f3779,17948452,2.6,2,6,2016-11-23 14:53:10 UTC,1
18070817,e38c1ed1-e757-4b76-af66-7b1e12a98fae,17922341,2.6,2,6,2016-11-23 14:55:15 UTC,0
18070879,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,4.8,4,8,2016-11-23 14:57:14 UTC,0
18070959,e38c1ed1-e757-4b76-af66-7b1e12a98fae,17921683,2.6,2,6,2016-11-23 15:00:07 UTC,0
18070965,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,3.14,3,14,2016-11-23 15:00:23 UTC,0
18071033,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,3.14,3,14,2016-11-23 15:02:24 UTC,0
18071059,965b80e1-5359-4a75-b816-743eacf44ff2,17990818,3.2,3,2,2016-11-23 15:03:08 UTC,1
18071231,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,3.14,3,14,2016-11-23 15:08:37 UTC,1
18071314,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,3.14,3,14,2016-11-23 15:11:56 UTC,0
18071326,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,4.9,4,9,2016-11-23 15:12:10 UTC,0
18071338,965b80e1-5359-4a75-b816-743eacf44ff2,17767745,2.1,2,10,2016-11-23 15:12:32 UTC,0
18071552,a8143ee3-23f2-4fbd-8cbc-e0f8e80f3779,18037086,2.8,2,8,2016-11-23 15:21:24 UTC,2
18071597,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,3.4,3,4,2016-11-23 15:22:50 UTC,3
18071618,a8143ee3-23f2-4fbd-8cbc-e0f8e80f3779,18019249,2.8,2,8,2016-11-23 15:23:32 UTC,0
18071635,e38c1ed1-e757-4b76-af66-7b1e12a98fae,,2.7,2,7,2016-11-23 15:24:05 UTC,1
18071772,13ec8cc8-7492-4324-b23b-8f8d7c68c467,17866901,3.14,3,14,2016-11-23 15:28:24 UTC,2
18071810,154e4c8f-4776-4911-b68b-4bec0a48b567,17767745,2.1,2,10,2016-11-23 15:29:49 UTC,1
18071818,a8143ee3-23f2-4fbd-8cbc-e0f8e80f3779,18000395,2.8,2,8,2016-11-23 15:30:04 UTC,0
18072102,e38c1ed1-e757-4b76-af66-7b1e12a98fae,17964979,2.8,2,8,2016-11-23 15:40:04 UTC,0
18072453,965b80e1-5359-4a75-b816-743eacf44ff2,,3.3,3,3,2016-11-23 15:52:24 UTC,5
18072692,154e4c8f-4776-4911-b68b-4bec0a48b567,17866901,3.14,3,14,2016-11-23 16:00:37 UTC,0
18072763,965b80e1-5359-4a75-b816-743eacf44ff2,18033768,3.4,3,4,2016-11-23 16:03:09 UTC,0
18073009,0b1d38d6-1c0e-450c-914c-8d0825c4636d,,2.9,2,9,2016-11-23 16:10:55 UTC,0
18073095,965b80e1-5359-4a75-b816-743eacf44ff2,17767745,2.1,2,10,2016-11-23 16:13:32 UTC,0
18073198,a11503f1-bf6e-4e7a-92f6-4e0eab3da970,,3.14,3,14,2016-11-23 16:16:58 UTC,3
18073420,12c91ff4-7873-4be5-a190-30529b133bb9,,3.9,3,9,2016-11-23 16:25:21 UTC,4
18073504,886154b2-8e85-4bb7-ab73-c5e89d88c305,,1.14,1,14,2016-11-23 16:28:40 UTC,5
18073612,0a8ae03b-ff3a-4b97-82e5-08e80074245e,18033768,3.4,3,4,2016-11-23 16:32:55 UTC,1
18073813,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,4.1,4,1,2016-11-23 16:41:28 UTC,2
18073835,e98edffc-da6b-4648-a0fa-88720ad6d05e,,3.2,3,2,2016-11-23 16:42:08 UTC,0
18074359,923d8a6a-ebb4-4e13-95ed-6ec80c093c62,,3.11,3,11,2016-11-23 17:00:58 UTC,1
18074458,12c91ff4-7873-4be5-a190-30529b133bb9,,3.1,3,10,2016-11-23 17:05:05 UTC,0
18074963,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,4.2,4,2,2016-11-23 17:22:05 UTC,1
18075167,1109fa77-8596-4234-8568-b8ef55007e9b,,3.14,3,14,2016-11-23 17:30:04 UTC,1
18076090,0b1d38d6-1c0e-450c-914c-8d0825c4636d,,3.2,3,2,2016-11-23 18:06:11 UTC,0
18076684,1ee9e81d-2910-4eb8-94ee-a98ac90fedec,17914037,2.2,2,2,2016-11-23 18:31:08 UTC,0
18076815,150d8e07-189b-4990-b539-e68b598481ad,,3.14,3,14,2016-11-23 18:36:31 UTC,1
18076839,5781b3e5-af9d-4ddc-92ec-201e28194b33,17990818,3.2,3,2,2016-11-23 18:37:44 UTC,1
18079688,b904d197-3b45-4860-b569-3cfc2cc95098,17866901,3.14,3,14,2016-11-23 20:35:26 UTC,1
18079915,a8143ee3-23f2-4fbd-8cbc-e0f8e80f3779,17958493,2.12,2,12,2016-11-23 20:44:59 UTC,0
18080149,ae50e5d0-d277-4d2a-9b7f-71628f3d51b3,,3.6,3,6,2016-11-23 20:53:39 UTC,6
18080296,b904d197-3b45-4860-b569-3cfc2cc95098,17866901,3.14,3,14,2016-11-23 20:59:23 UTC,2
18080763,5d383917-3267-4051-bf5f-eed41a82db82,,2.1,2,10,2016-11-23 21:20:10 UTC,0
18081313,150d8e07-189b-4990-b539-e68b598481ad,18071033,3.14,3,14,2016-11-23 21:43:00 UTC,1
18081456,1ee9e81d-2910-4eb8-94ee-a98ac90fedec,,2.8,2,8,2016-11-23 21:49:10 UTC,1
18081512,c934f41c-fd0e-4a0b-a951-56c98fc13b77,,3.14,3,14,2016-11-23 21:51:30 UTC,2
18081516,387ef42f-57d3-4a42-b36d-079a7e74bb7b,17866901,3.14,3,14,2016-11-23 21:51:37 UTC,0
18081575,c934f41c-fd0e-4a0b-a951-56c98fc13b77,,3.14,3,14,2016-11-23 21:54:20 UTC,0
18081725,b15570b0-347e-4491-84da-1c30a2e8ff00,,3.4,3,4,2016-11-23 22:00:23 UTC,1
18081774,b15570b0-347e-4491-84da-1c30a2e8ff00,18060632,3.4,3,4,2016-11-23 22:03:09 UTC,0
18082256,12e2bb0f-6052-4ef9-995a-91f7ad32ee2d,,3.12,3,12,2016-11-23 22:26:06 UTC,1
18082289,b15570b0-347e-4491-84da-1c30a2e8ff00,,3.5,3,5,2016-11-23 22:28:15 UTC,6
18082335,b15570b0-347e-4491-84da-1c30a2e8ff00,18001385,3.5,3,5,2016-11-23 22:30:37 UTC,1
18082669,b15570b0-347e-4491-84da-1c30a2e8ff00,18016467,3.6,3,6,2016-11-23 22:47:54 UTC,2
18082819,4f2699d8-2be4-4f61-a234-ba325ba8cb62,,1.14,1,14,2016-11-23 22:57:21 UTC,0
18082992,953d7ca4-e9b2-45d8-a0c5-c975c18a8c28,17656237,1.8,1,8,2016-11-23 23:07:28 UTC,0
18083048,150d8e07-189b-4990-b539-e68b598481ad,18016467,3.6,3,6,2016-11-23 23:11:59 UTC,3
18083478,5d383917-3267-4051-bf5f-eed41a82db82,,2.12,2,12,2016-11-23 23:45:22 UTC,0
18084612,5d383917-3267-4051-bf5f-eed41a82db82,,3.2,3,2,2016-11-24 01:25:11 UTC,3
18084837,3e60c264-f918-41d3-a4f6-f0bc77359430,,3.14,3,14,2016-11-24 01:48:47 UTC,0
18084887,5d383917-3267-4051-bf5f-eed41a82db82,18060340,3.3,3,3,2016-11-24 01:53:19 UTC,0
18085459,68d0ac30-a804-4665-ad7e-f630cca3c175,,3.3,3,3,2016-11-24 02:57:25 UTC,0
18086830,c834a87d-6f51-48ae-8749-ccad43fec8b3,17656237,1.8,1,8,2016-11-24 05:28:59 UTC,0
18087217,2ae64bf1-3d63-4deb-bf7b-d43c3453a4bf,,3.14,3,14,2016-11-24 06:10:02 UTC,2
18087332,e017dc9b-c554-42a5-91c4-9feb4ca137a8,,3.2,3,2,2016-11-24 06:21:06 UTC,5
18087470,e017dc9b-c554-42a5-91c4-9feb4ca137a8,18072453,3.3,3,3,2016-11-24 06:33:09 UTC,1
18087519,e017dc9b-c554-42a5-91c4-9feb4ca137a8,,3.4,3,4,2016-11-24 06:37:53 UTC,0
18087609,e017dc9b-c554-42a5-91c4-9feb4ca137a8,,3.5,3,5,2016-11-24 06:45:39 UTC,0
18087701,34e7b2b9-db26-4fdd-a256-c3e0b749dcd6,,2.8,2,8,2016-11-24 06:52:57 UTC,1
18087739,e017dc9b-c554-42a5-91c4-9feb4ca137a8,,3.6,3,6,2016-11-24 06:55:38 UTC,0
18087988,ab677987-8b14-48fc-b801-fa2b7157b52c,,2.7,2,7,2016-11-24 07:17:28 UTC,0
18088103,381250ac-d570-465f-9898-4fdd70f16152,,3.4,3,4,2016-11-24 07:28:05 UTC,1
18088156,ab677987-8b14-48fc-b801-fa2b7157b52c,,2.8,2,8,2016-11-24 07:31:54 UTC,0
18088171,5d383917-3267-4051-bf5f-eed41a82db82,,3.4,3,4,2016-11-24 07:33:04 UTC,2
18088402,ab677987-8b14-48fc-b801-fa2b7157b52c,,2.9,2,9,2016-11-24 07:49:56 UTC,0
18088573,ab677987-8b14-48fc-b801-fa2b7157b52c,,2.1,2,10,2016-11-24 08:03:35 UTC,0
18088589,0a8ae03b-ff3a-4b97-82e5-08e80074245e,,3.4,3,4,2016-11-24 08:04:34 UTC,2
18088678,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,3.2,3,2,2016-11-24 08:09:58 UTC,0
18088719,0a8ae03b-ff3a-4b97-82e5-08e80074245e,18071033,3.14,3,14,2016-11-24 08:13:28 UTC,0
18088756,154e4c8f-4776-4911-b68b-4bec0a48b567,,5.2,5,2,2016-11-24 08:17:09 UTC,1
18088824,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,3.2,3,2,2016-11-24 08:22:23 UTC,1
18088929,965b80e1-5359-4a75-b816-743eacf44ff2,17990818,3.2,3,2,2016-11-24 08:29:42 UTC,0
18088978,965b80e1-5359-4a75-b816-743eacf44ff2,18072453,3.3,3,3,2016-11-24 08:32:38 UTC,4
18089007,965b80e1-5359-4a75-b816-743eacf44ff2,18033768,3.4,3,4,2016-11-24 08:34:17 UTC,0
18089197,154e4c8f-4776-4911-b68b-4bec0a48b567,18076815,3.14,3,14,2016-11-24 08:46:09 UTC,1
18089385,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,18069256,4.5,4,5,2016-11-24 08:56:47 UTC,1
18089460,a1b98cd2-190c-4cbb-8438-b89b82678ef2,,2.8,2,8,2016-11-24 09:01:36 UTC,2
18089461,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17937176,3.3,3,3,2016-11-24 09:01:36 UTC,1
18089595,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17789452,3.3,3,3,2016-11-24 09:09:50 UTC,1
18089645,a1b98cd2-190c-4cbb-8438-b89b82678ef2,,2.9,2,9,2016-11-24 09:12:52 UTC,3
18089674,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,4.9,4,9,2016-11-24 09:14:38 UTC,8
18089678,a1b98cd2-190c-4cbb-8438-b89b82678ef2,,2.9,2,9,2016-11-24 09:14:44 UTC,3
18089777,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,18007056,3.4,3,4,2016-11-24 09:20:00 UTC,0
18090096,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17938682,3.4,3,4,2016-11-24 09:36:43 UTC,0
18090352,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,18088589,3.4,3,4,2016-11-24 09:49:14 UTC,0
18090530,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,3.4,3,4,2016-11-24 09:56:35 UTC,2
18090617,8cd508a6-cf49-48c5-99de-548ee9e9fb34,,4.4,4,4,2016-11-24 10:00:22 UTC,4
18090664,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,3.4,3,4,2016-11-24 10:02:14 UTC,0
18090711,a6609b7e-762a-475a-806e-6f3b812d4b42,17993300,1.1,1,1,2016-11-24 10:04:30 UTC,0
18090724,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,18082289,3.5,3,5,2016-11-24 10:05:03 UTC,0
18090728,56c38e62-74a4-492b-a2bd-a070736ce8b9,17781459,1.7,1,7,2016-11-24 10:05:29 UTC,0
18090979,a6609b7e-762a-475a-806e-6f3b812d4b42,,1.2,1,2,2016-11-24 10:15:51 UTC,4
18091474,a6609b7e-762a-475a-806e-6f3b812d4b42,,1.3,1,3,2016-11-24 10:37:00 UTC,0
18091617,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,4.2,4,2,2016-11-24 10:43:46 UTC,2
18091717,3d347339-cc0e-4dda-8b61-4e5a97668f63,18090530,3.4,3,4,2016-11-24 10:48:29 UTC,4
18091972,965b80e1-5359-4a75-b816-743eacf44ff2,18033768,3.4,3,4,2016-11-24 10:59:54 UTC,1
18092091,d22f0708-cb19-474d-aa03-d5294e88b719,18030306,3.11,3,11,2016-11-24 11:04:32 UTC,1
18092133,d22f0708-cb19-474d-aa03-d5294e88b719,18023645,3.11,3,11,2016-11-24 11:06:19 UTC,0
18092175,64b1de52-aafa-4fc3-8f0c-7711f51a456e,,3.2,3,2,2016-11-24 11:07:54 UTC,0
18092219,f6de02c0-a90e-4ccf-8192-751b3f23e91d,,2.4,2,4,2016-11-24 11:09:32 UTC,0
18092240,154e4c8f-4776-4911-b68b-4bec0a48b567,,5.3,5,3,2016-11-24 11:10:15 UTC,1
18092283,a6609b7e-762a-475a-806e-6f3b812d4b42,,1.5,1,5,2016-11-24 11:12:22 UTC,0
18092308,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,,4.7,4,7,2016-11-24 11:13:23 UTC,3
18092317,a6609b7e-762a-475a-806e-6f3b812d4b42,17947996,1.5,1,5,2016-11-24 11:13:41 UTC,0
18092363,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,4.2,4,2,2016-11-24 11:15:46 UTC,2
18092402,d22f0708-cb19-474d-aa03-d5294e88b719,,3.11,3,11,2016-11-24 11:17:48 UTC,5
18092494,387ef42f-57d3-4a42-b36d-079a7e74bb7b,18070879,4.8,4,8,2016-11-24 11:22:16 UTC,1
18092523,387ef42f-57d3-4a42-b36d-079a7e74bb7b,18013352,4.1,4,10,2016-11-24 11:23:50 UTC,0
18092546,154e4c8f-4776-4911-b68b-4bec0a48b567,18092240,5.3,5,3,2016-11-24 11:24:37 UTC,0
18092590,387ef42f-57d3-4a42-b36d-079a7e74bb7b,18014332,4.12,4,12,2016-11-24 11:26:27 UTC,0
18092604,d22f0708-cb19-474d-aa03-d5294e88b719,,3.12,3,12,2016-11-24 11:27:07 UTC,1
18092637,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,,4.8,4,8,2016-11-24 11:28:08 UTC,1
18092673,965b80e1-5359-4a75-b816-743eacf44ff2,17894654,3.5,3,5,2016-11-24 11:29:25 UTC,1
18092802,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,,4.9,4,9,2016-11-24 11:34:37 UTC,2
18093038,965b80e1-5359-4a75-b816-743eacf44ff2,17825354,3.6,3,6,2016-11-24 11:45:09 UTC,1
18093151,a6609b7e-762a-475a-806e-6f3b812d4b42,,1.6,1,6,2016-11-24 11:49:53 UTC,1
18093310,64b1de52-aafa-4fc3-8f0c-7711f51a456e,,3.6,3,6,2016-11-24 11:56:18 UTC,3
18093349,4aff7250-156a-4fbb-a1ac-468a93524382,18064129,3.7,3,7,2016-11-24 11:58:03 UTC,3
18093557,64b1de52-aafa-4fc3-8f0c-7711f51a456e,,3.7,3,7,2016-11-24 12:07:14 UTC,2
18093632,a6609b7e-762a-475a-806e-6f3b812d4b42,,1.7,1,7,2016-11-24 12:10:16 UTC,3
18093886,8cd508a6-cf49-48c5-99de-548ee9e9fb34,,4.7,4,7,2016-11-24 12:21:32 UTC,0
18093982,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,18090530,3.4,3,4,2016-11-24 12:25:28 UTC,0
18094336,a6609b7e-762a-475a-806e-6f3b812d4b42,,1.8,1,8,2016-11-24 12:39:24 UTC,0
18094403,ef0f39bb-6902-4fed-b420-30848367db94,,3.6,3,6,2016-11-24 12:42:24 UTC,0
18094443,ef0f39bb-6902-4fed-b420-30848367db94,18093310,3.6,3,6,2016-11-24 12:44:39 UTC,0
18094590,a6609b7e-762a-475a-806e-6f3b812d4b42,17768721,1.8,1,8,2016-11-24 12:51:17 UTC,0
18094759,ef0f39bb-6902-4fed-b420-30848367db94,,3.7,3,7,2016-11-24 12:58:00 UTC,1
18094893,ce0aa723-ff6a-481f-a2d4-79465ee5d24f,,5.2,5,2,2016-11-24 13:04:23 UTC,4
18094936,1f9ee90d-9dbb-46f5-bcc9-265d76e92cc0,,3.11,3,11,2016-11-24 13:06:19 UTC,1
18094980,a6609b7e-762a-475a-806e-6f3b812d4b42,,1.9,1,9,2016-11-24 13:08:07 UTC,0
18095081,06a8f28a-7607-4e64-a6bf-104ebbffc839,18042428,3.6,3,6,2016-11-24 13:12:10 UTC,0
18095380,1f9ee90d-9dbb-46f5-bcc9-265d76e92cc0,,3.14,3,14,2016-11-24 13:25:03 UTC,1
18095383,438bd472-fdf4-4966-b3d1-fe4dcaab2c43,18033768,3.4,3,4,2016-11-24 13:25:08 UTC,1
18095521,150d8e07-189b-4990-b539-e68b598481ad,17789452,3.3,3,3,2016-11-24 13:31:04 UTC,0
18095769,150d8e07-189b-4990-b539-e68b598481ad,18076815,3.14,3,14,2016-11-24 13:42:19 UTC,0
18095781,438bd472-fdf4-4966-b3d1-fe4dcaab2c43,,3.5,3,5,2016-11-24 13:43:04 UTC,11
18095802,ef0f39bb-6902-4fed-b420-30848367db94,17937176,3.3,3,3,2016-11-24 13:43:42 UTC,0
18096863,a6609b7e-762a-475a-806e-6f3b812d4b42,17958231,1.9,1,9,2016-11-24 14:33:15 UTC,0
18096924,ee3e7ece-f365-46bf-a1bd-8667dec9840e,,3.2,3,2,2016-11-24 14:36:13 UTC,0
18096984,ee3e7ece-f365-46bf-a1bd-8667dec9840e,18052905,3.3,3,3,2016-11-24 14:38:21 UTC,1
18097034,ee3e7ece-f365-46bf-a1bd-8667dec9840e,18048074,3.3,3,3,2016-11-24 14:40:17 UTC,1
18097259,cf2be55c-334d-40b0-8315-a816ca633228,,2.12,2,12,2016-11-24 14:49:13 UTC,0
18097546,a6609b7e-762a-475a-806e-6f3b812d4b42,17808226,1.9,1,9,2016-11-24 15:02:05 UTC,0
18097907,cf2be55c-334d-40b0-8315-a816ca633228,,3.2,3,2,2016-11-24 15:18:48 UTC,1
18097948,640b89e5-8c25-4bcd-8950-950ed636f15a,,3.4,3,4,2016-11-24 15:20:30 UTC,4
18098405,995aa48f-3d37-4a82-ae00-128e12cc1aad,,3.3,3,3,2016-11-24 15:39:10 UTC,0
18098701,d17f5e07-0136-4689-b018-f96ad68134ee,,3.11,3,11,2016-11-24 15:50:06 UTC,3
18098885,995aa48f-3d37-4a82-ae00-128e12cc1aad,,3.4,3,4,2016-11-24 15:56:52 UTC,1
18098938,2a10f7dd-a468-4529-8752-1a33a2770139,,3.11,3,11,2016-11-24 15:59:20 UTC,8
18099144,995aa48f-3d37-4a82-ae00-128e12cc1aad,,3.5,3,5,2016-11-24 16:08:09 UTC,1
18099336,e38c1ed1-e757-4b76-af66-7b1e12a98fae,17962807,2.1,2,10,2016-11-24 16:16:14 UTC,0
18099415,a741b30c-edcd-4408-bef9-7c7047abc95c,,3.4,3,4,2016-11-24 16:19:18 UTC,0
18099495,995aa48f-3d37-4a82-ae00-128e12cc1aad,,3.6,3,6,2016-11-24 16:22:10 UTC,1
18099527,2a10f7dd-a468-4529-8752-1a33a2770139,,3.14,3,14,2016-11-24 16:23:37 UTC,0
18099769,12c91ff4-7873-4be5-a190-30529b133bb9,,3.11,3,11,2016-11-24 16:32:22 UTC,3
18099775,7f272447-d35e-4b76-935e-b84fcb971d92,,3.12,3,12,2016-11-24 16:32:30 UTC,0
18099781,a6609b7e-762a-475a-806e-6f3b812d4b42,,3.2,3,2,2016-11-24 16:32:41 UTC,0
18099799,a741b30c-edcd-4408-bef9-7c7047abc95c,,3.5,3,5,2016-11-24 16:33:14 UTC,0
18099948,e38c1ed1-e757-4b76-af66-7b1e12a98fae,17958493,2.12,2,12,2016-11-24 16:38:55 UTC,0
18100063,12c91ff4-7873-4be5-a190-30529b133bb9,,3.12,3,12,2016-11-24 16:43:25 UTC,1
18100224,e319683b-3588-45df-8d85-6517388a6329,18060196,2.6,2,6,2016-11-24 16:49:56 UTC,0
18100251,e319683b-3588-45df-8d85-6517388a6329,18035055,2.6,2,6,2016-11-24 16:50:51 UTC,0
18100502,e319683b-3588-45df-8d85-6517388a6329,17988607,2.6,2,6,2016-11-24 17:00:23 UTC,0
18100590,e319683b-3588-45df-8d85-6517388a6329,17977263,2.6,2,6,2016-11-24 17:04:29 UTC,0
18100654,e319683b-3588-45df-8d85-6517388a6329,17967706,2.6,2,6,2016-11-24 17:06:47 UTC,0
18100847,154e4c8f-4776-4911-b68b-4bec0a48b567,18076815,3.14,3,14,2016-11-24 17:15:45 UTC,0
18101122,c8379847-a266-40f0-979c-fe230b232a1f,18068075,3.1,3,10,2016-11-24 17:27:26 UTC,1
18102996,150d8e07-189b-4990-b539-e68b598481ad,18076815,3.14,3,14,2016-11-24 18:57:23 UTC,0
18103081,154e4c8f-4776-4911-b68b-4bec0a48b567,18076815,3.14,3,14,2016-11-24 19:02:34 UTC,0
18103796,12c91ff4-7873-4be5-a190-30529b133bb9,,3.14,3,14,2016-11-24 19:40:22 UTC,0
18104051,c6a67d53-2949-40d7-9cb6-157e55ba03a1,,3.5,3,5,2016-11-24 19:52:33 UTC,2
18104359,150d8e07-189b-4990-b539-e68b598481ad,18076815,3.14,3,14,2016-11-24 20:07:58 UTC,0
18104438,c21a0fee-4083-4699-a8c5-c8cf9eb3dd53,,3.9,3,9,2016-11-24 20:12:05 UTC,3
18104483,9f472a4b-380a-4766-b311-e09a5e9d498a,,3.11,3,11,2016-11-24 20:14:13 UTC,1
18104610,e017dc9b-c554-42a5-91c4-9feb4ca137a8,18072453,3.3,3,3,2016-11-24 20:20:28 UTC,0
18104852,373ad7fd-16b9-430d-a0d4-cfe3f570e223,,3.2,3,2,2016-11-24 20:32:45 UTC,1
18104884,c21a0fee-4083-4699-a8c5-c8cf9eb3dd53,,3.11,3,11,2016-11-24 20:34:22 UTC,0
18105005,a1295230-a944-4118-896a-309d1f9c2ed4,18048074,3.3,3,3,2016-11-24 20:40:23 UTC,1
18105145,373ad7fd-16b9-430d-a0d4-cfe3f570e223,18098405,3.3,3,3,2016-11-24 20:47:12 UTC,1
18105157,373ad7fd-16b9-430d-a0d4-cfe3f570e223,18085459,3.3,3,3,2016-11-24 20:48:09 UTC,1
18105191,373ad7fd-16b9-430d-a0d4-cfe3f570e223,,3.3,3,3,2016-11-24 20:49:46 UTC,2
18105399,373ad7fd-16b9-430d-a0d4-cfe3f570e223,,3.4,3,4,2016-11-24 21:00:26 UTC,5
18105419,a10eb9d1-34c9-48de-bed2-d7acca433f82,18048074,3.3,3,3,2016-11-24 21:01:42 UTC,2
18105423,86609eb2-91fa-46fe-9b56-d468525ed18c,17825449,2.5,2,5,2016-11-24 21:01:56 UTC,0
18105449,8e98e70f-d590-42a1-a5f6-cc2d56924e0c,,3.4,3,4,2016-11-24 21:03:10 UTC,3
18106044,5d383917-3267-4051-bf5f-eed41a82db82,17977263,2.6,2,6,2016-11-24 21:35:13 UTC,0
18106327,373ad7fd-16b9-430d-a0d4-cfe3f570e223,,3.7,3,7,2016-11-24 21:50:18 UTC,0
