id,author_id,parent_id,step,week_number,step_number,timestamp,likes
12584456,dceb320c-bab3-4269-bf35-5b191e6b0dc3,12543726,2.5,2,5,2016-05-07 16:18:09 UTC,0
12584506,889cba25-3129-45df-b07c-98d9d2cf4af0,,2.8,2,8,2016-05-07 16:21:02 UTC,2
12584523,17e66232-5e77-4552-bb1e-eec1be27ddc1,12549451,2.7,2,7,2016-05-07 16:21:45 UTC,3
12584548,b13151d7-69c2-4016-878d-2dfaf4d2fcc8,,2.12,2,12,2016-05-07 16:22:49 UTC,0
12584555,3f96c28d-e79b-46cf-b39f-c80deebfc428,12583687,1.2,1,2,2016-05-07 16:23:18 UTC,1
12584580,90ec5936-dccd-4540-88d5-527385cd65a3,12575678,2.12,2,12,2016-05-07 16:24:17 UTC,2
12584594,889cba25-3129-45df-b07c-98d9d2cf4af0,12253293,2.8,2,8,2016-05-07 16:25:00 UTC,0
12584598,8747baab-2dfd-4974-ad5b-7a5ea88c126f,,3.6,3,6,2016-05-07 16:25:04 UTC,4
12584609,90ec5936-dccd-4540-88d5-527385cd65a3,,2.12,2,12,2016-05-07 16:25:42 UTC,1
12584634,97335360-cf9d-4664-ada4-426420f1fa70,,2.3,2,3,2016-05-07 16:27:03 UTC,1
12584646,889cba25-3129-45df-b07c-98d9d2cf4af0,12278488,2.8,2,8,2016-05-07 16:27:32 UTC,0
12584659,79b1146b-6972-42e7-bf3a-603a171496a1,12502243,1.12,1,12,2016-05-07 16:28:18 UTC,2
12584670,889cba25-3129-45df-b07c-98d9d2cf4af0,12338282,2.8,2,8,2016-05-07 16:28:58 UTC,0
12584687,fb0b9242-b4c9-4112-bd15-00decc1c7145,,2.12,2,12,2016-05-07 16:29:56 UTC,1
12584756,889cba25-3129-45df-b07c-98d9d2cf4af0,12348845,2.8,2,8,2016-05-07 16:33:44 UTC,0
12584790,889cba25-3129-45df-b07c-98d9d2cf4af0,12376476,2.8,2,8,2016-05-07 16:35:29 UTC,0
12584818,889cba25-3129-45df-b07c-98d9d2cf4af0,12385188,2.8,2,8,2016-05-07 16:37:18 UTC,1
12584838,01a7e895-13c7-4eed-82ce-010b07a6879b,,1.4,1,4,2016-05-07 16:37:51 UTC,2
12584864,889cba25-3129-45df-b07c-98d9d2cf4af0,12389204,2.8,2,8,2016-05-07 16:38:51 UTC,0
12584917,889cba25-3129-45df-b07c-98d9d2cf4af0,12430200,2.8,2,8,2016-05-07 16:41:26 UTC,0
12584942,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,12578075,2.1,2,1,2016-05-07 16:42:59 UTC,4
12584967,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.1,2,1,2016-05-07 16:44:19 UTC,0
12584971,889cba25-3129-45df-b07c-98d9d2cf4af0,12473079,2.8,2,8,2016-05-07 16:44:24 UTC,0
12585009,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,12584246,2.2,2,2,2016-05-07 16:46:47 UTC,0
12585026,652e06a2-ab28-4f7b-b4f8-59cec98f9cf2,,2.8,2,8,2016-05-07 16:47:28 UTC,5
12585048,889cba25-3129-45df-b07c-98d9d2cf4af0,12502917,2.8,2,8,2016-05-07 16:48:41 UTC,0
12585081,889cba25-3129-45df-b07c-98d9d2cf4af0,12516066,2.8,2,8,2016-05-07 16:50:40 UTC,0
12585100,382e5a42-e3e0-416a-94dd-cd8000409a46,,2.1,2,10,2016-05-07 16:51:54 UTC,0
12585117,889cba25-3129-45df-b07c-98d9d2cf4af0,12516722,2.8,2,8,2016-05-07 16:52:46 UTC,0
12585126,7292f707-69fb-4f9c-bc52-958d9dcca6de,,2.12,2,12,2016-05-07 16:53:41 UTC,0
12585149,889cba25-3129-45df-b07c-98d9d2cf4af0,12528168,2.8,2,8,2016-05-07 16:55:02 UTC,0
12585190,34a38c4f-6a7f-4681-b4a2-8e20f5aebe84,12549451,2.7,2,7,2016-05-07 16:56:56 UTC,1
12585203,ed0168b7-8a61-499b-a995-300c08bbc888,,2.6,2,6,2016-05-07 16:57:35 UTC,7
12585206,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.2,2,2,2016-05-07 16:57:50 UTC,4
12585228,889cba25-3129-45df-b07c-98d9d2cf4af0,12532387,2.8,2,8,2016-05-07 16:59:06 UTC,1
12585230,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,12583874,2.2,2,2,2016-05-07 16:59:12 UTC,1
12585250,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,12576518,2.2,2,2,2016-05-07 17:00:04 UTC,0
12585296,c1793bd2-8490-4829-b127-51cdc8f37911,,2.5,2,5,2016-05-07 17:02:19 UTC,5
12585399,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,12571471,2.3,2,3,2016-05-07 17:08:02 UTC,0
12585470,c1793bd2-8490-4829-b127-51cdc8f37911,12585203,2.6,2,6,2016-05-07 17:11:37 UTC,1
12585570,c1793bd2-8490-4829-b127-51cdc8f37911,12577137,2.6,2,6,2016-05-07 17:16:12 UTC,1
12585590,289c269c-b646-4dc7-9f5b-705f8081fb61,,2.7,2,7,2016-05-07 17:17:25 UTC,3
12585594,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.3,2,3,2016-05-07 17:17:29 UTC,0
12585615,026758e2-aa3e-4770-acce-e1df6a18f77c,12287563,3.4,3,4,2016-05-07 17:18:30 UTC,7
12585632,01a7e895-13c7-4eed-82ce-010b07a6879b,12563669,1.5,1,5,2016-05-07 17:19:34 UTC,1
12585647,889cba25-3129-45df-b07c-98d9d2cf4af0,12533512,2.8,2,8,2016-05-07 17:20:03 UTC,2
12585660,382e5a42-e3e0-416a-94dd-cd8000409a46,12573581,2.12,2,12,2016-05-07 17:20:46 UTC,1
12585708,01a7e895-13c7-4eed-82ce-010b07a6879b,,1.5,1,5,2016-05-07 17:22:41 UTC,3
12585758,889cba25-3129-45df-b07c-98d9d2cf4af0,12535212,2.8,2,8,2016-05-07 17:24:39 UTC,1
12585781,889cba25-3129-45df-b07c-98d9d2cf4af0,12535499,2.8,2,8,2016-05-07 17:26:08 UTC,0
12585791,c1793bd2-8490-4829-b127-51cdc8f37911,,2.7,2,7,2016-05-07 17:26:48 UTC,0
12585853,3fb67a38-3216-4bb5-b405-78a651f1232e,12516722,2.8,2,8,2016-05-07 17:30:29 UTC,0
12585861,c1793bd2-8490-4829-b127-51cdc8f37911,12580253,2.7,2,7,2016-05-07 17:31:03 UTC,0
12585893,889cba25-3129-45df-b07c-98d9d2cf4af0,12538986,2.8,2,8,2016-05-07 17:32:14 UTC,0
12585894,3fb67a38-3216-4bb5-b405-78a651f1232e,12516066,2.8,2,8,2016-05-07 17:32:15 UTC,0
12585905,382e5a42-e3e0-416a-94dd-cd8000409a46,,2.12,2,12,2016-05-07 17:33:12 UTC,2
12585924,17e66232-5e77-4552-bb1e-eec1be27ddc1,12466236,2.7,2,7,2016-05-07 17:34:21 UTC,0
12585959,889cba25-3129-45df-b07c-98d9d2cf4af0,12543719,2.8,2,8,2016-05-07 17:35:26 UTC,0
12585963,c1793bd2-8490-4829-b127-51cdc8f37911,,2.8,2,8,2016-05-07 17:35:32 UTC,0
12585972,0762660f-d7c7-430a-bed3-0c39e6e94ea1,,3.14,3,14,2016-05-07 17:35:43 UTC,1
12586002,889cba25-3129-45df-b07c-98d9d2cf4af0,12556555,2.8,2,8,2016-05-07 17:37:32 UTC,1
12586033,17e66232-5e77-4552-bb1e-eec1be27ddc1,12453062,2.7,2,7,2016-05-07 17:39:26 UTC,1
12586060,17e66232-5e77-4552-bb1e-eec1be27ddc1,12447118,2.7,2,7,2016-05-07 17:41:08 UTC,0
12586210,c1793bd2-8490-4829-b127-51cdc8f37911,,2.8,2,8,2016-05-07 17:49:02 UTC,0
12586335,889cba25-3129-45df-b07c-98d9d2cf4af0,12567345,2.8,2,8,2016-05-07 17:56:09 UTC,2
12586341,17e66232-5e77-4552-bb1e-eec1be27ddc1,12256500,2.7,2,7,2016-05-07 17:56:25 UTC,1
12586454,90ec5936-dccd-4540-88d5-527385cd65a3,12557378,2.7,2,7,2016-05-07 18:03:10 UTC,0
12586480,dceb320c-bab3-4269-bf35-5b191e6b0dc3,12264294,2.6,2,6,2016-05-07 18:04:52 UTC,1
12586498,3fb67a38-3216-4bb5-b405-78a651f1232e,,2.12,2,12,2016-05-07 18:06:03 UTC,2
12586604,8ccb490c-b267-4315-a429-47ade128b969,,2.7,2,7,2016-05-07 18:12:34 UTC,5
12586771,de531299-4536-4ead-9aaa-ff7a4bb961f2,,2.9,2,9,2016-05-07 18:24:16 UTC,0
12587046,17e66232-5e77-4552-bb1e-eec1be27ddc1,12549451,2.7,2,7,2016-05-07 18:43:12 UTC,0
12587176,d83025c5-aa1f-43c9-b2bf-e3ac8d376a79,,1.14,1,14,2016-05-07 18:50:51 UTC,0
12587195,a16bd057-d82e-4c99-9b72-b8a6a0ec49d3,,1.5,1,5,2016-05-07 18:52:06 UTC,2
12587281,d058de0b-a505-4b3e-8680-d07976720d44,,6.5,6,5,2016-05-07 18:56:56 UTC,2
12587299,5151acef-b74e-44cc-8654-9b4debcbda9c,,2.8,2,8,2016-05-07 18:58:01 UTC,1
12587303,58fd679b-2b3b-44d8-b530-d30c3b860028,,2.7,2,7,2016-05-07 18:58:16 UTC,3
12587320,d058de0b-a505-4b3e-8680-d07976720d44,,6.6,6,6,2016-05-07 18:59:21 UTC,1
12587347,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.4,2,4,2016-05-07 19:01:17 UTC,2
12587370,58fd679b-2b3b-44d8-b530-d30c3b860028,12586604,2.7,2,7,2016-05-07 19:02:52 UTC,2
12587384,d83025c5-aa1f-43c9-b2bf-e3ac8d376a79,,2.2,2,2,2016-05-07 19:03:45 UTC,5
12587389,5bfc805c-5dc2-4195-b2e8-30bba70dca3e,,1.9,1,9,2016-05-07 19:04:13 UTC,3
12587490,3fb67a38-3216-4bb5-b405-78a651f1232e,12582409,2.12,2,12,2016-05-07 19:09:41 UTC,1
12587535,4c34f367-4bf8-4cbf-852c-b3fa1d300fe1,,2.1,2,10,2016-05-07 19:12:45 UTC,0
12587553,a53a934f-9a43-457e-a3c7-2fb8a988b359,12584687,2.12,2,12,2016-05-07 19:13:45 UTC,0
12587611,c86a761e-3bb2-4b34-9319-85dcaf6a7df4,,3.2,3,2,2016-05-07 19:16:55 UTC,2
12587616,7da167ce-ebbd-426f-8365-21f0cc0e72a6,,1.12,1,12,2016-05-07 19:17:17 UTC,0
12587655,44406320-586f-4732-8e31-33efac26acfd,,3.1,3,1,2016-05-07 19:18:58 UTC,1
12587662,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,12554537,2.5,2,5,2016-05-07 19:19:43 UTC,0
12587701,2d98cad0-04a2-46cd-8a20-e2b52c746478,12577137,2.6,2,6,2016-05-07 19:21:35 UTC,1
12587722,71d5dc78-99bb-4dce-9a9e-aa531c014a54,,1.9,1,9,2016-05-07 19:22:56 UTC,4
12587736,3fb67a38-3216-4bb5-b405-78a651f1232e,12575678,2.12,2,12,2016-05-07 19:23:57 UTC,2
12587763,7da167ce-ebbd-426f-8365-21f0cc0e72a6,,1.14,1,14,2016-05-07 19:25:23 UTC,0
12587819,2d98cad0-04a2-46cd-8a20-e2b52c746478,,2.6,2,6,2016-05-07 19:29:02 UTC,4
12587847,3fb67a38-3216-4bb5-b405-78a651f1232e,12569878,2.12,2,12,2016-05-07 19:30:28 UTC,1
12587874,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.5,2,5,2016-05-07 19:31:43 UTC,1
12587886,3fb67a38-3216-4bb5-b405-78a651f1232e,12559294,2.12,2,12,2016-05-07 19:32:52 UTC,1
12587992,445987b6-5f5d-4645-8653-4076e34ed82a,,4.8,4,8,2016-05-07 19:39:24 UTC,2
12588017,de531299-4536-4ead-9aaa-ff7a4bb961f2,,2.12,2,12,2016-05-07 19:41:27 UTC,1
12588084,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.6,2,6,2016-05-07 19:45:42 UTC,2
12588182,a16bd057-d82e-4c99-9b72-b8a6a0ec49d3,12454385,1.6,1,6,2016-05-07 19:50:38 UTC,0
12588225,841b441a-8817-4a15-a14d-cea3c406d553,12569878,2.12,2,12,2016-05-07 19:53:38 UTC,0
12588268,2d98cad0-04a2-46cd-8a20-e2b52c746478,,2.7,2,7,2016-05-07 19:55:49 UTC,3
12588330,d83025c5-aa1f-43c9-b2bf-e3ac8d376a79,12537416,1.11,1,11,2016-05-07 19:59:49 UTC,0
12588342,8dad9965-c0c1-4731-81cc-e9fd7a851e6c,12534117,1.12,1,12,2016-05-07 20:00:21 UTC,0
12588420,2d98cad0-04a2-46cd-8a20-e2b52c746478,12583465,2.8,2,8,2016-05-07 20:03:46 UTC,1
12588437,4f784fab-b9c7-4d59-9053-7743fd68e9fa,,2.12,2,12,2016-05-07 20:04:55 UTC,2
12588629,58fd679b-2b3b-44d8-b530-d30c3b860028,,2.8,2,8,2016-05-07 20:15:14 UTC,2
12588642,8dad9965-c0c1-4731-81cc-e9fd7a851e6c,,1.14,1,14,2016-05-07 20:15:59 UTC,2
12588920,effa44f8-edcf-46ad-9b73-11b681be2269,12567626,2.12,2,12,2016-05-07 20:31:39 UTC,0
12589077,6f010593-0b41-4d78-a0ff-dd825ea44a09,,2.8,2,8,2016-05-07 20:40:18 UTC,2
12589136,bdc496a6-39e2-4afc-b912-efaf375988ab,,2.12,2,12,2016-05-07 20:43:18 UTC,1
12589176,a16bd057-d82e-4c99-9b72-b8a6a0ec49d3,,1.6,1,6,2016-05-07 20:45:16 UTC,1
12589221,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,12588268,2.7,2,7,2016-05-07 20:48:08 UTC,1
12589262,d058de0b-a505-4b3e-8680-d07976720d44,,6.7,6,7,2016-05-07 20:50:51 UTC,5
12589293,d058de0b-a505-4b3e-8680-d07976720d44,,6.8,6,8,2016-05-07 20:52:40 UTC,1
12589296,445987b6-5f5d-4645-8653-4076e34ed82a,,4.12,4,12,2016-05-07 20:52:50 UTC,1
12589303,828bfa60-9a54-48de-ae31-0cc66c674669,,3.5,3,5,2016-05-07 20:53:12 UTC,6
12589324,27e87348-91aa-4b51-9cd9-eddfd9104b4e,,2.6,2,6,2016-05-07 20:54:09 UTC,1
12589361,8c8d7f0e-a109-4859-bf02-fffc78a9f156,12281052,1.1,1,10,2016-05-07 20:56:06 UTC,0
12589399,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.7,2,7,2016-05-07 20:58:29 UTC,3
12589411,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,12587303,2.7,2,7,2016-05-07 20:59:11 UTC,0
12589418,ac592438-67ad-42f9-bf80-7d610299c2df,,3.2,3,2,2016-05-07 20:59:30 UTC,3
12589419,d058de0b-a505-4b3e-8680-d07976720d44,,6.9,6,9,2016-05-07 20:59:30 UTC,1
12589430,34a38c4f-6a7f-4681-b4a2-8e20f5aebe84,12549451,2.7,2,7,2016-05-07 20:59:47 UTC,1
12589477,828bfa60-9a54-48de-ae31-0cc66c674669,,3.5,3,5,2016-05-07 21:02:28 UTC,0
12589498,d058de0b-a505-4b3e-8680-d07976720d44,,6.1,6,10,2016-05-07 21:03:40 UTC,1
12589538,e19c3592-3ff4-4b75-bdc8-a04331d99214,12543726,2.5,2,5,2016-05-07 21:05:53 UTC,0
12589638,789cf741-d596-4217-93f2-48f9bcf443a2,,1.5,1,5,2016-05-07 21:10:55 UTC,4
12589674,d058de0b-a505-4b3e-8680-d07976720d44,,6.13,6,13,2016-05-07 21:12:38 UTC,3
12589677,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.8,2,8,2016-05-07 21:12:49 UTC,2
12589711,789cf741-d596-4217-93f2-48f9bcf443a2,12578446,1.5,1,5,2016-05-07 21:14:49 UTC,0
12589762,d058de0b-a505-4b3e-8680-d07976720d44,,6.14,6,14,2016-05-07 21:17:09 UTC,0
12590042,789cf741-d596-4217-93f2-48f9bcf443a2,,1.6,1,6,2016-05-07 21:33:09 UTC,2
12590142,828bfa60-9a54-48de-ae31-0cc66c674669,,3.6,3,6,2016-05-07 21:39:15 UTC,3
12590152,a1f4c0aa-daa3-43a1-8885-ff702f0f1196,,2.9,2,9,2016-05-07 21:39:34 UTC,0
12590254,828bfa60-9a54-48de-ae31-0cc66c674669,12492682,3.7,3,7,2016-05-07 21:45:01 UTC,0
12590258,43a3c24f-2d9c-45e8-b24d-2b957705607e,12556494,2.4,2,4,2016-05-07 21:45:18 UTC,0
12590306,d058de0b-a505-4b3e-8680-d07976720d44,,6.16,6,16,2016-05-07 21:48:26 UTC,1
12590352,fb0b9242-b4c9-4112-bd15-00decc1c7145,12584687,2.12,2,12,2016-05-07 21:51:06 UTC,3
12590371,d058de0b-a505-4b3e-8680-d07976720d44,,6.18,6,18,2016-05-07 21:51:54 UTC,3
12590400,f44bacaa-cfc7-4151-af4f-6ccedb150b53,,2.9,2,9,2016-05-07 21:54:42 UTC,1
12590430,f44bacaa-cfc7-4151-af4f-6ccedb150b53,12535499,2.8,2,8,2016-05-07 21:56:09 UTC,0
12590432,89c05299-7b92-4e99-81fc-024d68fae9d3,12256500,2.7,2,7,2016-05-07 21:56:26 UTC,3
12590587,828bfa60-9a54-48de-ae31-0cc66c674669,,3.7,3,7,2016-05-07 22:06:59 UTC,2
12590599,687982f1-5bd4-4901-8743-3ee8f91aee43,12576457,2.1,2,10,2016-05-07 22:07:40 UTC,3
12590740,57f5ae66-0a7b-4c48-a748-c70e5c91c3af,12576753,2.2,2,2,2016-05-07 22:17:19 UTC,1
12590782,a1f4c0aa-daa3-43a1-8885-ff702f0f1196,,2.12,2,12,2016-05-07 22:21:34 UTC,0
12591082,3a487e5a-bcce-485f-b0ae-224a802c4cf5,12584634,2.3,2,3,2016-05-07 22:45:13 UTC,0
12591100,e7287ce6-0e74-48e3-8e36-adef514fcda1,,2.8,2,8,2016-05-07 22:46:28 UTC,4
12591335,7cfee7cb-22ec-40e7-a550-65fe20f578ac,,1.7,1,7,2016-05-07 23:04:02 UTC,2
12591486,7d31fc47-41b4-4436-b16e-74ffee41cab0,,2.4,2,4,2016-05-07 23:18:02 UTC,2
12591523,7d31fc47-41b4-4436-b16e-74ffee41cab0,12571471,2.3,2,3,2016-05-07 23:22:04 UTC,0
12591679,50a5a514-2b1c-4f44-ada8-18463688bd9b,,2.5,2,5,2016-05-07 23:35:44 UTC,0
12591691,4d22f27f-d7bc-468f-a389-0278a1778f87,12567318,1.11,1,11,2016-05-07 23:37:03 UTC,0
12591852,3a487e5a-bcce-485f-b0ae-224a802c4cf5,,2.4,2,4,2016-05-07 23:52:58 UTC,2
12592014,7d31fc47-41b4-4436-b16e-74ffee41cab0,,2.5,2,5,2016-05-08 00:07:58 UTC,2
12592139,3fb67a38-3216-4bb5-b405-78a651f1232e,,2.12,2,12,2016-05-08 00:21:17 UTC,0
12592178,ecf84fd6-6a5a-4c44-8d21-ca54ad7b44c9,,1.11,1,11,2016-05-08 00:24:54 UTC,0
12592410,7d31fc47-41b4-4436-b16e-74ffee41cab0,,2.6,2,6,2016-05-08 00:55:00 UTC,0
12592790,66487463-607a-44ee-9a6e-f5d996ff902d,12553563,2.5,2,5,2016-05-08 01:35:46 UTC,0
12592927,44406320-586f-4732-8e31-33efac26acfd,,3.2,3,2,2016-05-08 01:50:49 UTC,0
12593644,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.9,2,9,2016-05-08 03:03:16 UTC,0
12593731,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.1,2,10,2016-05-08 03:13:40 UTC,1
12593828,05fabd20-1c26-45f9-986e-bb3f7e233d9e,,2.12,2,12,2016-05-08 03:25:53 UTC,0
12593887,3d50ae78-c3c6-46ec-bc39-3f9fa8c85133,,2.12,2,12,2016-05-08 03:32:07 UTC,7
12594134,fbc24971-29fc-4fef-837c-9f6f6ed21636,,2.2,2,2,2016-05-08 03:57:36 UTC,1
12594581,3d437d5a-0749-443a-b0b2-d456b6b796d5,12506376,2.2,2,2,2016-05-08 04:39:18 UTC,1
12594618,3d437d5a-0749-443a-b0b2-d456b6b796d5,12505576,2.2,2,2,2016-05-08 04:42:59 UTC,0
12594680,5120c1d1-a046-49eb-8558-4613944f68a1,,2.12,2,12,2016-05-08 04:48:15 UTC,1
12594686,57f5ae66-0a7b-4c48-a748-c70e5c91c3af,,2.4,2,4,2016-05-08 04:48:47 UTC,2
12594816,58fd679b-2b3b-44d8-b530-d30c3b860028,,2.9,2,9,2016-05-08 05:01:07 UTC,0
12594827,57f5ae66-0a7b-4c48-a748-c70e5c91c3af,12585296,2.5,2,5,2016-05-08 05:01:57 UTC,2
12594851,ac592438-67ad-42f9-bf80-7d610299c2df,,3.3,3,3,2016-05-08 05:03:45 UTC,0
12594857,57f5ae66-0a7b-4c48-a748-c70e5c91c3af,12564245,2.5,2,5,2016-05-08 05:04:09 UTC,1
12594877,3d437d5a-0749-443a-b0b2-d456b6b796d5,12502497,2.2,2,2,2016-05-08 05:06:30 UTC,0
12594914,461b94f0-728c-4b96-b1d5-1747b58c1ef9,12368010,1.2,1,2,2016-05-08 05:10:51 UTC,1
12594954,57f5ae66-0a7b-4c48-a748-c70e5c91c3af,12585203,2.6,2,6,2016-05-08 05:14:34 UTC,6
12594968,05939919-b619-4b64-8d37-3211ab3178bf,12226052,1.1,1,1,2016-05-08 05:15:35 UTC,0
12594976,57f5ae66-0a7b-4c48-a748-c70e5c91c3af,,2.6,2,6,2016-05-08 05:16:04 UTC,1
12595122,05939919-b619-4b64-8d37-3211ab3178bf,12295301,1.6,1,6,2016-05-08 05:28:15 UTC,0
12595125,81f82dec-610e-4da3-8aa8-3d79605bfe97,,2.8,2,8,2016-05-08 05:28:27 UTC,0
12595174,3d437d5a-0749-443a-b0b2-d456b6b796d5,12474457,2.2,2,2,2016-05-08 05:32:01 UTC,0
12595260,05939919-b619-4b64-8d37-3211ab3178bf,,2.1,2,1,2016-05-08 05:38:33 UTC,1
12595309,3d437d5a-0749-443a-b0b2-d456b6b796d5,12542398,2.3,2,3,2016-05-08 05:42:45 UTC,1
12595394,05939919-b619-4b64-8d37-3211ab3178bf,12542650,2.1,2,1,2016-05-08 05:48:26 UTC,1
12595400,58fd679b-2b3b-44d8-b530-d30c3b860028,12572284,2.1,2,10,2016-05-08 05:48:51 UTC,1
12595431,05939919-b619-4b64-8d37-3211ab3178bf,12540668,2.1,2,1,2016-05-08 05:51:18 UTC,0
12595462,d0f6e7ba-ccc3-467a-933c-9f9b3fdd91c2,12295301,1.6,1,6,2016-05-08 05:53:26 UTC,1
12595465,3d437d5a-0749-443a-b0b2-d456b6b796d5,12516100,2.3,2,3,2016-05-08 05:53:38 UTC,1
12595512,3d437d5a-0749-443a-b0b2-d456b6b796d5,12450714,2.3,2,3,2016-05-08 05:57:11 UTC,0
12595525,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.1,3,1,2016-05-08 05:58:30 UTC,1
12595534,ac592438-67ad-42f9-bf80-7d610299c2df,,3.4,3,4,2016-05-08 05:59:00 UTC,7
12595555,05939919-b619-4b64-8d37-3211ab3178bf,12535339,2.1,2,1,2016-05-08 06:00:39 UTC,1
12595562,05939919-b619-4b64-8d37-3211ab3178bf,12532491,2.1,2,1,2016-05-08 06:01:00 UTC,0
12595564,3d437d5a-0749-443a-b0b2-d456b6b796d5,12403455,2.3,2,3,2016-05-08 06:01:23 UTC,0
12595576,3d437d5a-0749-443a-b0b2-d456b6b796d5,12377374,2.3,2,3,2016-05-08 06:02:19 UTC,0
12595579,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.2,3,2,2016-05-08 06:02:29 UTC,2
12595604,3d437d5a-0749-443a-b0b2-d456b6b796d5,,2.4,2,4,2016-05-08 06:04:35 UTC,3
12595621,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.3,3,3,2016-05-08 06:05:53 UTC,1
12595638,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.4,3,4,2016-05-08 06:07:52 UTC,1
12595697,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.5,3,5,2016-05-08 06:11:42 UTC,1
12595731,6cbaad40-f3bc-491b-b518-059cb4048951,,2.6,2,6,2016-05-08 06:14:54 UTC,0
12595749,3d437d5a-0749-443a-b0b2-d456b6b796d5,12556494,2.4,2,4,2016-05-08 06:16:36 UTC,0
12595751,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.6,3,6,2016-05-08 06:16:49 UTC,0
12595752,ae033031-67ca-4e77-b5ee-863d6e64a684,12581343,3.2,3,2,2016-05-08 06:16:52 UTC,2
12595764,3d437d5a-0749-443a-b0b2-d456b6b796d5,12554729,2.4,2,4,2016-05-08 06:17:49 UTC,0
12595773,ac592438-67ad-42f9-bf80-7d610299c2df,12572284,2.1,2,10,2016-05-08 06:18:13 UTC,1
12595796,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.7,3,7,2016-05-08 06:20:29 UTC,2
12595837,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.8,3,8,2016-05-08 06:23:37 UTC,2
12595873,3d437d5a-0749-443a-b0b2-d456b6b796d5,12515035,2.4,2,4,2016-05-08 06:26:43 UTC,0
12595901,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.9,3,9,2016-05-08 06:28:38 UTC,1
12595919,735af5aa-0642-4e1d-847f-46eb0183cb76,,2.12,2,12,2016-05-08 06:29:59 UTC,1
12595927,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.1,3,10,2016-05-08 06:30:28 UTC,0
12595945,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.11,3,11,2016-05-08 06:32:05 UTC,0
12595961,3d437d5a-0749-443a-b0b2-d456b6b796d5,12482851,2.4,2,4,2016-05-08 06:33:02 UTC,1
12595973,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.12,3,12,2016-05-08 06:34:05 UTC,2
12595985,735af5aa-0642-4e1d-847f-46eb0183cb76,,3.1,3,1,2016-05-08 06:35:02 UTC,1
12596001,ee5abcfd-e90e-4503-acec-56b35bea278b,,3.14,3,14,2016-05-08 06:36:42 UTC,2
12596018,3d437d5a-0749-443a-b0b2-d456b6b796d5,,2.5,2,5,2016-05-08 06:37:57 UTC,1
12596053,3d437d5a-0749-443a-b0b2-d456b6b796d5,12514678,2.5,2,5,2016-05-08 06:40:32 UTC,2
12596124,3d437d5a-0749-443a-b0b2-d456b6b796d5,12433907,2.5,2,5,2016-05-08 06:46:03 UTC,1
12596201,3d437d5a-0749-443a-b0b2-d456b6b796d5,12564456,2.6,2,6,2016-05-08 06:50:31 UTC,1
12596215,c836d632-fb24-4b67-89dc-a5fafc8d90fb,,3.2,3,2,2016-05-08 06:51:24 UTC,3
12596221,a53a934f-9a43-457e-a3c7-2fb8a988b359,12593887,2.12,2,12,2016-05-08 06:51:50 UTC,2
12596262,05939919-b619-4b64-8d37-3211ab3178bf,12594134,2.2,2,2,2016-05-08 06:54:21 UTC,0
12596270,3d437d5a-0749-443a-b0b2-d456b6b796d5,12518580,2.6,2,6,2016-05-08 06:54:54 UTC,0
12596279,05939919-b619-4b64-8d37-3211ab3178bf,12587384,2.2,2,2,2016-05-08 06:55:39 UTC,0
12596328,6cbaad40-f3bc-491b-b518-059cb4048951,,2.8,2,8,2016-05-08 06:58:42 UTC,0
12596594,ce9bdcff-dd4d-4d44-8dc9-fd9146940e5a,,1.5,1,5,2016-05-08 07:17:31 UTC,2
12596700,afcf0f7b-41df-4080-8b7e-13d70b2d2925,,2.9,2,9,2016-05-08 07:25:29 UTC,1
12596743,a53a934f-9a43-457e-a3c7-2fb8a988b359,,2.12,2,12,2016-05-08 07:28:34 UTC,0
